是否參加,姓名,暱稱,分類,子分類,眷屬,葷素,想同桌人選,避免同桌,備註
是,趙柏翰,阿翰,男方,家人,0,蛋奶素,,,
是,邱芷若,若兒,男方,高中同學,0,,,,
是,翁敬堯,堯哥,男方,家人,0,,顏瑜庭,,
是,楊靖宇,靖哥,男方,公司同事,0,,翁承恩,,
是,許妍希,希希,男方,高中同學,0,,,李敬堯,
是,盧柏豪,豪哥,男方,家人,0,,,,
是,洪銘哲,哲哥,男方,家人,1,,,,
是,張靜宜,小靜,男方,高中同學,0,,,,
是,鄭俊賢,阿賢,男方,高中同學,1,,,,
是,蘇柏均,均哥,男方,大學同學,0,,,翁家豪,
是,張奕翔,翔仔,男方,家人,0,,,,
是,莊明哲,小哲,女方,研究所同學,0,,,顏心怡,
是,吳欣蓉,蓉蓉,男方,高中同學,0,,,,
是,吳鈺婷,小鈺,女方,家人,0,,,,
是,朱奕辰,辰哥,男方,高中同學,0,,,,
是,胡子萱,萱萱,女方,教會朋友,0,,,,
是,施俊傑,阿傑,男方,大學同學,0,,吳奕翔,,
是,盧采潔,潔潔,男方,家人,1,,,鍾俊賢,
是,簡睿恩,睿恩哥,女方,社團朋友,0,,,,
是,楊子翔,翔哥,男方,國中同學,1,,,,
是,呂承翰,翰哥,共同,大學同學,1,,,,
是,李雅文,文文,女方,研究所同學,1,海鮮過敏,"洪志明,曾柏均,莊明哲",,
是,羅韻如,韻韻,女方,鄰居,0,海鮮過敏,,,
是,賴韻如,韻韻,女方,教會朋友,1,,,,
是,邱柏翰,阿翰,男方,家人,0,,,,
是,翁宏達,達哥,女方,研究所同學,0,,許雨潔,,
是,余歆妤,妤妤,女方,社團朋友,0,,,,
是,洪怡君,小君,男方,家人,0,,吳鈺婷,,
是,盧博文,阿文,男方,高中同學,0,,,,
是,郭若涵,若若,男方,公司同事,0,,"羅雨潔,趙品萱,楊靖宇",,
是,鍾國棟,棟哥,女方,教會朋友,0,,"賴韻如,孫雅琪,胡欣怡",,
是,蕭靜怡,怡姐,男方,公司同事,0,,,,
是,潘泰宇,泰哥,女方,教會朋友,0,,胡子萱,,
是,吳明哲,小哲,男方,大學同學,1,,,,
是,顏心怡,心心,共同,公司同事,0,,,莊明哲,
是,顏瑜庭,瑜瑜,女方,家人,0,,,,
是,呂素梅,梅姨,女方,鄰居,1,不吃牛,,,
是,黃奕翔,翔仔,女方,社團朋友,0,,,,
是,蔡妍希,希希,男方,高中同學,0,,,,需要兒童椅
是,張俊傑,阿傑,女方,家人,0,,廖彥廷,,
是,呂舒涵,舒舒,共同,大學同學,0,,,,
