是否參加,姓名,暱稱,分類,子分類,眷屬,葷素,想同桌人選,避免同桌,備註
是,黃子昂,黃昂哥,男方,攝影社,0,,,江冠霖,
是,何天佑,何佑哥,女方,研究所同學,0,花生過敏,林威廷,,
是,沈柏均,沈均哥,女方,家人,0,,郭淑芬,,
是,顏雨潔,顏潔兒,男方,國中同學,0,素食,"黃彥宏,施宇軒,朱俊傑",,
是,莊威廷,莊阿威,女方,研究所同學,0,,,,
是,戴志豪,戴豪弟,女方,家人,0,,,余素梅,
是,蔡淑娟,蔡娟姐,共同,登山社,1,,,,
是,賴芷若,賴若兒,共同,旅遊社,0,,,,
是,邱承恩,邱小恩,女方,家人,0,,,,
否,趙承軒,趙軒哥,男方,籃球隊,0,不吃牛,,,
是,葉敬堯,葉敬哥,男方,國中同學,0,,柯奕翔,,
是,吳宜珊,吳珊兒,女方,大學同學,0,,葉鈺涵,楊子翔,
是,盧承恩,盧小恩,共同,旅遊社,0,,莊若涵,,
是,莊文傑,莊傑哥,男方,大學同學,0,,,,
是,游亭妤,游亭亭,男方,攝影社,0,,"羅靚雯,簡怡君,魏玉華",陳奕翔,
是,趙曉雯,趙雯雯,女方,研究所同學,0,,"孫世豪,趙巧雲,謝妍希",翁奕翔,
是,周子昂,周昂哥,共同,旅遊社,0,,,,
是,蕭柏豪,蕭豪哥,女方,公司同事,0,,"顏語嫣,戴子萱,謝鈺婷",,
是,梁家豪,梁阿豪,女方,家人,0,,朱承軒,,
是,蔡承翰,蔡翰哥,女方,研究所同學,0,,,,
是,張政霖,張霖哥,女方,讀書會,0,,"曾瑞珊,孫子萱,施維翰",郭承軒,
是,顏語嫣,顏嫣嫣,女方,公司同事,0,海鮮過敏,莊彥宏,,
是,張柏均,張均哥,男方,家人,1,,王志明,,
是,戴歆妤,戴妤妤,男方,家人,0,,"張柏均,朱承軒",,
是,李博文,李阿文,女方,瑜伽班,0,,,,
是,蔡詩涵,蔡涵涵,女方,大學同學,0,,,,
是,劉子軒,劉軒仔,男方,公司同事,1,,"謝鈺婷,許品睿,李雅琪",,
是,游敬堯,游堯哥,男方,高中同學,0,,周韻如,,
是,葉泰宇,葉泰哥,男方,國中同學,0,,,,
是,盧美玲,盧玲姐,男方,研究所同學,0,,陳奕翔,,
是,沈靜怡,沈怡姐,男方,高中同學,0,,,徐雅筑,
是,戴子萱,戴萱萱,男方,公司同事,0,,,,
是,吳博文,吳阿文,女方,高中同學,0,,,,
是,翁奕翔,翁翔仔,男方,籃球隊,0,,,趙曉雯,
是,曾芸熙,曾熙熙,男方,攝影社,0,,,張峻瑋,孕婦
是,莊宜蓁,莊蓁蓁,男方,籃球隊,0,,"朱文傑,黃筱涵,陳晉豪",,
是,楊育賢,楊賢哥,女方,教會朋友,0,,,,
否,梁冠霖,梁阿霖,男方,研究所同學,0,不吃辣,,,
是,廖彥宏,廖宏仔,女方,大學同學,1,,,,
是,謝妍希,謝希希,男方,研究所同學,0,,,,
是,徐雅筑,徐筑筑,男方,大學同學,0,,"王承翰,彭俊傑",沈靜怡,
是,徐美玲,徐玲姐,男方,攝影社,0,,曾芸熙,,
是,沈敬堯,沈堯哥,女方,大學同學,0,,"張芷涵,潘雨潔,莊宗儒",,
是,柯宗翰,柯翰翰,男方,籃球隊,1,,,,
是,沈巧雲,沈雲姐,女方,教會朋友,0,素食,,陳美玲,
是,柯芸熙,柯熙熙,女方,家人,0,,王志明,,
是,孫思穎,孫穎兒,男方,高中同學,0,,戴素梅,,
是,江博文,江阿文,女方,公司同事,0,,"游紫涵,曾宗儒",,
是,余曼青,余青青,共同,大學同學,0,,,,
是,盧佳慧,盧慧慧,女方,高中同學,0,,"蘇彥宏,潘宏達",,
是,詹泰宇,詹泰哥,女方,讀書會,0,,"柯舒涵,周佳蓉",,
是,詹敬堯,詹堯哥,男方,大學同學,0,,,,
否,許佳穎,許穎穎,女方,教會朋友,0,,,,
是,潘婷婷,潘婷婷,女方,讀書會,0,,"曾瑞珊,沈曼青,梁維翰",,
是,梁雅筑,梁筑筑,女方,瑜伽班,0,,"邱佩珊,鄭彥廷",,
是,蘇詩涵,蘇涵涵,男方,家人,1,,戴志豪,,
是,張妍希,張希希,共同,公司同事,0,,,,
是,蘇思源,蘇源哥,男方,國中同學,0,,,,
是,柯芷若,柯若兒,男方,高中同學,0,,,郭佩珊,
是,趙芷若,趙若兒,男方,籃球隊,0,,"陳晉豪,劉靖宇,柯宗翰",林志豪,
是,葉鈺涵,葉涵姐,男方,大學同學,1,,沈雅芳,,
是,孫俊傑,孫阿傑,男方,攝影社,0,,"黃子昂,胡紹恩",,
是,簡威廷,簡阿威,男方,軍中同袍,1,,,,
是,柯奕翔,柯翔仔,男方,國中同學,0,,蘇思源,,
是,蕭韻如,蕭韻韻,女方,公司同事,0,,,,
是,高羽彤,高羽羽,共同,大學同學,0,,"賴敬堯,徐雅筑,翁威廷",,
是,蘇彥宏,蘇宏仔,男方,高中同學,0,,,,
是,鍾宗翰,鍾小翰,男方,家人,0,,,,
是,游瀚文,游瀚哥,男方,攝影社,0,,高品睿,,
是,胡曉雯,胡雯雯,共同,公司同事,0,,"戴淑芬,朱泰宇",,
是,游紫涵,游紫紫,男方,公司同事,1,,"江博文,盧靜怡,陳美玲",,
是,孫世豪,孫世豪哥,男方,研究所同學,0,,"謝妍希,洪世豪,李心怡",徐芸熙,
是,羅承翰,羅翰哥,男方,國中同學,1,,,,
是,鄭靜怡,鄭怡姐,共同,登山社,0,花生過敏,,,
是,蔡政霖,蔡霖哥,女方,教會朋友,0,,翁佩蓉,,
是,郭淑芬,郭芬姐,男方,家人,0,,"沈柏均,戴志豪,劉子萱",,
是,莊志豪,莊豪弟,男方,高中同學,0,,,,
是,孫睿恩,孫睿哥,男方,大學同學,0,,翁子軒,,
是,葉佩蓉,葉蓉姐,共同,旅遊社,0,,盧承恩,,
是,吳心怡,吳心心,男方,籃球隊,0,,"潘鈺涵,沈宗翰,陳晉豪",,
是,鍾雅琪,鍾琪琪,女方,家人,0,,劉子萱,,
是,孫子豪,孫豪仔,女方,教會朋友,0,,,,
是,吳建志,吳阿志,女方,教會朋友,0,,,,
是,張峻瑋,張瑋哥,男方,籃球隊,0,,"朱俊賢,柯宗翰,葉承翰",曾芸熙,
是,游承恩,游小恩,女方,研究所同學,0,,,,
是,徐曉雯,徐雯雯,男方,公司同事,0,,"劉子軒,潘柏均,張世豪",,
是,高天佑,高天哥,男方,公司同事,0,,,,
是,曾怡君,曾小君,女方,家人,0,,呂芷涵,,
是,戴彥宏,戴宏仔,女方,公司同事,0,,蕭柏豪,,
是,曾瑞珊,曾珊姐,女方,讀書會,0,海鮮過敏,,,
否,何紫涵,何紫紫,男方,軍中同袍,0,,,,
是,簡羽彤,簡羽羽,男方,研究所同學,0,,,,
是,葉芷涵,葉小涵,男方,國中同學,0,,,,
是,趙詩涵,趙涵涵,女方,教會朋友,0,海鮮過敏,,,
是,余雅筑,余筑筑,共同,公司同事,0,,,,
是,莊志明,莊小明,男方,公司同事,1,素食,莊彥宏,,
是,梁鈺婷,梁小鈺,共同,公司同事,0,,"莊志明,劉子軒",,
是,羅俊賢,羅阿賢,女方,大學同學,1,,"蔡詩涵,廖彥宏",,
是,陳奕翔,陳翔仔,男方,研究所同學,0,,,游亭妤,
是,翁威廷,翁阿威,女方,大學同學,1,,,,
是,周芷若,周若兒,女方,瑜伽班,0,,吳柏宏,,
是,梁語嫣,梁嫣嫣,男方,研究所同學,0,,"魏宗穎,王淑芬,趙鈺婷",,
是,施維翰,施維哥,女方,讀書會,0,,,,
是,余素梅,余梅姨,女方,瑜伽班,0,,梁世豪,戴志豪,
是,施冠宇,施小宇,男方,家人,0,,,羅靚雯,
是,朱奕翔,朱翔仔,男方,籃球隊,0,,,,
是,莊彥宏,莊宏仔,男方,公司同事,0,,"胡曉雯,楊美玲",,
是,朱承軒,朱軒哥,男方,家人,0,,,,
是,簡怡君,簡小君,男方,攝影社,1,,"孫俊傑,胡紹恩,廖芷若",,
是,柯文傑,柯傑哥,女方,高中同學,0,,,,
是,吳耀文,吳文哥,共同,公司同事,0,,,,
是,梁明哲,梁小哲,男方,大學同學,0,,,,
是,顏奕辰,顏辰哥,男方,公司同事,1,,,,
是,潘鈺婷,潘小鈺,男方,研究所同學,0,,張彥宏,,
是,梁雅文,梁文文,男方,軍中同袍,1,,林紹恩,,
否,朱佳穎,朱穎穎,共同,登山社,0,蛋奶素,,,
是,呂子豪,呂豪仔,共同,登山社,0,,,,
是,魏佳穎,魏穎穎,女方,瑜伽班,0,,,,
是,羅巧雲,羅雲姐,男方,家人,0,,,,
是,林宏達,林達哥,男方,軍中同袍,0,,王詩涵,,
是,郭欣怡,郭小怡,男方,攝影社,0,,,,
是,江淑娟,江娟姐,男方,高中同學,1,蛋奶素,,,
是,朱柏均,朱均哥,男方,攝影社,0,,"胡紹恩,魏玉華",,
是,翁承翰,翁翰哥,女方,家人,0,,鍾雅琪,,
是,莊維翰,莊維哥,女方,研究所同學,0,,"趙鈺婷,張彥宏",,
是,羅靚雯,羅靚靚,男方,攝影社,1,,廖凱琳,施冠宇,
是,葉紫涵,葉紫紫,女方,家人,1,,,,
是,翁佩蓉,翁蓉姐,女方,教會朋友,1,,,,
是,賴敬堯,賴堯哥,共同,大學同學,0,,"羅宗翰,翁威廷,鄭嘉偉",,
是,潘鈺涵,潘涵姐,男方,籃球隊,0,,"梁宇軒,張峻瑋,沈宗翰",,
是,朱泰宇,朱泰哥,共同,公司同事,0,,"陳美玲,余雅筑,盧靜怡",,
是,朱文傑,朱傑哥,男方,籃球隊,0,,戴振宇,,
否,鄭品萱,鄭萱兒,女方,高中同學,0,,,,
是,周淑芬,周芬姐,男方,國中同學,1,,,,
是,施佩珊,施珊珊,男方,研究所同學,0,,"翁宜庭,蔡承翰",,
是,盧耀文,盧文哥,男方,軍中同袍,0,,"梁雅文,詹瑞珊",,
是,許品睿,許睿哥,男方,公司同事,1,,顏奕辰,,
是,詹凱琳,詹琳琳,男方,高中同學,1,,,,
是,王承翰,王翰哥,男方,大學同學,0,,"蔡詩涵,蕭歆妤",,
是,楊心怡,楊心心,男方,高中同學,1,,,,
是,陳美玲,陳玲姐,男方,公司同事,0,,,沈巧雲,需要靠近出口
是,曾凱琳,曾琳琳,男方,攝影社,1,,"胡紹恩,高品睿,游瀚文",,
是,王靜怡,王怡姐,女方,高中同學,0,,"戴素梅,郭佩珊",,
是,詹靜宜,詹宜宜,女方,讀書會,1,,,,
是,游柏均,游均哥,男方,高中同學,1,,潘彥宏,,
是,盧瀚文,盧瀚哥,男方,高中同學,0,,"徐家豪,潘彥宏,孫思穎",,輪椅座位
是,魏玉華,魏華姨,男方,攝影社,0,,,,
是,葉天佑,葉佑哥,男方,高中同學,0,素食,沈晉豪,,
是,周韻如,周如如,男方,高中同學,0,,戴素梅,,
是,林紹恩,林恩哥,男方,軍中同袍,0,,"詹瑞珊,邱昱廷",,
是,曾玉華,曾華姨,男方,高中同學,0,蛋奶素,"楊子翔,楊心怡,郭佩珊",,
是,蘇芷若,蘇若兒,女方,大學同學,0,,"莊承翰,蔡致遠",,
是,羅家豪,羅阿豪,男方,軍中同袍,0,,鄭宜庭,,
是,羅冠霖,羅阿霖,女方,瑜伽班,0,,"許靚雯,梁雅筑,余素梅",,
是,莊宗儒,莊儒哥,女方,大學同學,0,,,,
是,戴耀文,戴文哥,男方,軍中同袍,0,,,余美玲,
是,羅承軒,羅軒哥,共同,旅遊社,0,,,,
是,施宗儒,施儒哥,男方,大學同學,1,,,,
是,蕭歆妤,蕭妤妤,女方,大學同學,0,,梁明哲,,
是,朱韻如,朱韻韻,男方,國中同學,1,蛋奶素,,,
否,呂天佑,呂佑哥,女方,高中同學,0,,,,
是,謝鈺婷,謝小鈺,男方,公司同事,0,,,,
是,游晉豪,游晉哥,男方,研究所同學,0,,莊維翰,,
否,葉欣怡,葉小怡,女方,大學同學,0,,,,
否,江峻瑋,江瑋哥,女方,研究所同學,0,,,,
是,游奕辰,游辰哥,女方,教會朋友,0,,,,
是,楊子翔,楊子哥,女方,高中同學,0,,,吳宜珊,
是,蕭睿恩,蕭睿恩哥,男方,軍中同袍,0,,盧耀文,,
是,顏宜珊,顏珊兒,共同,公司同事,1,,"梁鈺婷,許品睿,李品睿",,
是,郭秀英,郭英姐,男方,家人,0,,"翁昱廷,羅巧雲,盧承軒",,
是,江佳穎,江穎穎,男方,國中同學,1,,,,
是,高品睿,高睿哥,男方,攝影社,0,蛋奶素,,,
是,孫佳慧,孫慧慧,男方,攝影社,0,,,,
是,莊若涵,莊若若,共同,旅遊社,0,,,,
是,蔡致遠,遠哥,共同,大學同學,0,,,,
是,劉冠廷,劉廷哥,男方,家人,0,蛋奶素,,,
是,梁宇軒,梁小軒,男方,籃球隊,0,,"朱奕翔,翁奕翔,彭柏翰",,
否,柯欣蓉,柯蓉蓉,女方,教會朋友,0,,,,
是,李雅琪,李琪琪,男方,公司同事,1,,謝鈺婷,,
是,余美玲,余玲姐,男方,國中同學,1,,魏柏均,戴耀文,
是,羅瑞珊,羅珊姐,男方,公司同事,1,素食,"趙啟文,盧靜怡,莊志明",,
是,朱曉雯,朱雯雯,男方,大學同學,0,,"沈敬堯,莊文傑,朱靜怡",,
是,徐芸熙,徐熙熙,男方,家人,0,花生過敏,,孫世豪,
是,孫國棟,孫棟哥,女方,瑜伽班,0,,"梁雅筑,余承恩,鄭彥廷",,
是,趙巧雲,趙雲姐,女方,研究所同學,0,,潘鈺婷,邱昱廷,
是,朱俊賢,朱阿賢,男方,籃球隊,0,,,,
是,黃筱涵,黃筱筱,男方,籃球隊,0,,,,
是,鄭鈺婷,鄭小鈺,男方,籃球隊,0,,"沈宗翰,彭柏翰",,
是,王淑芬,王芬姐,女方,研究所同學,0,,"盧美玲,莊威廷,游承恩",,
是,李政霖,李霖哥,男方,高中同學,0,,楊子翔,,
是,柯舒涵,柯舒舒,女方,讀書會,0,不吃牛,,,
是,徐映彤,徐彤彤,女方,讀書會,0,,,,
是,潘柏均,潘均哥,男方,公司同事,1,,"顏語嫣,孫玉華",,
是,曾宗儒,曾儒哥,女方,公司同事,0,,,,
是,葉承翰,葉翰哥,男方,籃球隊,0,,,,
是,郭佩珊,郭珊珊,男方,高中同學,0,不吃牛,"吳文傑,柯文傑",柯芷若,
是,趙鈺婷,趙小鈺,男方,研究所同學,0,,"莊維翰,張彥宏",,
是,施宇軒,施小軒,男方,國中同學,1,,"黃彥宏,葉敬堯",,
是,莊承翰,莊翰哥,共同,大學同學,0,,,蘇巧雲,
是,施柏翰,施阿翰,男方,公司同事,1,,,,
是,林振宇,林宇哥,男方,國中同學,0,,"魏柏均,戴建志",,
是,羅昀蓁,羅昀昀,女方,公司同事,0,,"盧靜怡,潘柏均",,
是,吳文傑,吳傑哥,女方,高中同學,1,,"游敬堯,蘇彥宏,孫思穎",,
是,楊佳蓉,楊蓉兒,男方,軍中同袍,0,,林宏達,,
是,潘宏達,潘達哥,女方,高中同學,0,,,,
是,沈雅芳,沈芳姐,女方,大學同學,0,,蕭偉誠,,
是,張芷涵,張小涵,男方,大學同學,0,,,,
是,周峻瑋,周瑋哥,女方,教會朋友,0,,,,
是,邱昱廷,邱昱哥,男方,軍中同袍,0,,簡威廷,趙巧雲,
是,呂芷涵,呂小涵,女方,家人,0,,鍾雅琪,,
是,盧欣怡,盧小怡,男方,軍中同袍,0,,洪柏宏,,
是,朱俊傑,朱阿傑,男方,國中同學,1,不吃牛,,,
是,王志明,王小明,男方,家人,0,,,,
是,郭承軒,郭軒哥,男方,家人,1,,"徐芸熙,張柏均",張政霖,
是,魏柏均,魏均哥,男方,國中同學,0,,顏雨潔,,
是,胡紹恩,胡恩哥,男方,攝影社,0,,,,
是,郭品萱,郭萱兒,男方,軍中同袍,0,,"詹曉雯,戴耀文,邱昱廷",,
是,施思穎,施穎兒,共同,登山社,0,,,,
是,蘇采潔,蘇潔潔,女方,教會朋友,0,,趙詩涵,,
是,盧承軒,盧軒哥,男方,家人,0,,"翁承翰,施冠宇,翁昱廷",,
是,梁維翰,梁維哥,女方,讀書會,0,,"詹靜宜,詹泰宇,周佳蓉",,
是,楊紹恩,楊恩哥,共同,登山社,0,海鮮過敏,,,
是,王詩涵,王涵涵,男方,軍中同袍,1,,"簡威廷,林紹恩,戴耀文",,
是,翁子軒,翁軒仔,女方,大學同學,0,,,,
是,周佳蓉,周蓉兒,女方,讀書會,1,,"張政霖,柯舒涵,詹泰宇",,
是,沈曼青,沈青青,女方,讀書會,0,海鮮過敏,,,
是,莊妍希,莊希希,共同,公司同事,0,,,,
是,蕭啟文,蕭啟哥,男方,家人,0,,,,
是,梁世豪,梁世豪哥,女方,瑜伽班,1,,"余素梅,徐淑芬",,
是,周筱涵,周筱筱,男方,研究所同學,1,,"張彥宏,施佩珊",,
是,何銘哲,何哲哥,男方,高中同學,1,,"潘彥宏,蘇彥宏",,
是,陳晉豪,陳晉哥,男方,籃球隊,0,,,,
否,蘇芷涵,蘇小涵,男方,攝影社,0,,,,
是,李心怡,李心心,男方,研究所同學,0,,謝妍希,,
是,洪世豪,洪世豪哥,女方,研究所同學,0,,"蘇雅筑,謝妍希,李心怡",,
是,林威廷,林阿威,男方,研究所同學,0,,,,
是,許凱琳,許琳琳,男方,國中同學,0,,"葉芷涵,朱俊傑,余美玲",,
是,梁瀚文,梁瀚哥,男方,大學同學,0,,,,
是,蕭偉誠,蕭誠哥,男方,大學同學,0,,,,
是,洪泰宇,洪泰哥,女方,高中同學,0,蛋奶素,"詹凱琳,李政霖,沈靜怡",,
是,詹曉雯,詹雯雯,男方,軍中同袍,0,不吃辣,"鄭宜庭,戴耀文,盧耀文",翁昱廷,
是,黃昀蓁,黃昀昀,男方,大學同學,0,,,,
是,戴建志,戴阿志,男方,國中同學,0,,,,
是,吳柏宏,吳柏哥,女方,瑜伽班,0,,羅冠霖,,
是,楊耀文,楊文哥,男方,公司同事,0,蛋奶素,游紫涵,,
是,李若涵,李若若,女方,高中同學,0,,,,
是,朱奕辰,朱奕哥,女方,家人,0,,,,
是,翁志豪,翁豪弟,男方,公司同事,0,,,,
是,廖芷若,廖若兒,男方,攝影社,0,,"魏玉華,黃子昂,曾凱琳",,
是,蘇雅筑,蘇筑筑,男方,研究所同學,0,,洪世豪,,
是,李子昂,李昂哥,男方,軍中同袍,0,,,,
是,洪柏宏,洪宏哥,男方,軍中同袍,0,,"郭品萱,楊佳蓉,林宏達",,
否,趙子昂,趙昂哥,女方,大學同學,0,,,,
是,簡彥廷,簡廷廷,男方,家人,0,,鍾雅琪,,
是,許靚雯,許靚靚,女方,瑜伽班,0,,"孫國棟,鄭彥廷",,
是,林啟文,林啟哥,共同,旅遊社,0,,,,
是,賴麗華,賴華姐,共同,登山社,0,,,,
是,楊瑜庭,楊瑜瑜,共同,旅遊社,0,,,,
否,蘇瑞珊,蘇珊姐,女方,讀書會,0,,,,
是,沈威廷,沈阿威,男方,大學同學,1,,,,
是,沈睿恩,沈睿恩哥,女方,研究所同學,0,,周筱涵,,
是,詹銘哲,詹哲哥,共同,登山社,1,,"蔡淑娟,蔡瀚文",詹瑞珊,
是,李品睿,李睿哥,共同,公司同事,0,,,,
是,高柏宏,高宏哥,男方,研究所同學,0,,郭哲安,,
是,詹瑞珊,詹珊姐,男方,軍中同袍,0,不吃牛,,詹銘哲,
是,郭哲安,郭安哥,女方,研究所同學,0,,"陳奕翔,周筱涵,高柏宏",,
是,邱佩珊,邱珊珊,女方,瑜伽班,0,,,,
是,詹奕翔,詹翔仔,男方,國中同學,0,,"朱俊傑,葉敬堯",,
是,戴素梅,戴梅姨,女方,高中同學,1,,"朱瀚文,楊心怡,魏怡君",,
是,吳晉豪,吳晉哥,共同,旅遊社,0,,,,
是,朱芷涵,朱小涵,男方,家人,0,蛋奶素,"呂芷涵,翁昱廷,魏承恩",,
否,廖佩蓉,廖蓉姐,女方,公司同事,0,,,,
否,沈欣蓉,沈蓉蓉,女方,公司同事,0,素食,,,
是,郭宇軒,郭小軒,共同,登山社,0,,,,
是,余承恩,余小恩,女方,瑜伽班,0,,,,
是,蘇巧雲,蘇雲姐,女方,大學同學,0,,,莊承翰,
是,賴世豪,賴世豪哥,男方,攝影社,1,,"孫俊傑,郭欣怡",,
是,張雅文,張文文,男方,大學同學,0,,"孫睿恩,賴敬堯",,
是,莊冠宇,莊小宇,女方,教會朋友,0,,"吳建志,蘇采潔",,
是,劉曼青,劉青青,女方,讀書會,0,,"施維翰,曾瑞珊",,
是,趙啟文,趙啟哥,女方,公司同事,0,,蕭韻如,彭俊傑,
是,黃彥宏,黃宏仔,男方,國中同學,0,,,,
是,彭俊傑,彭阿傑,共同,大學同學,0,,,趙啟文,
是,孫子萱,孫萱萱,女方,讀書會,0,,,,
是,羅宗翰,羅小翰,男方,大學同學,0,,,,需要靠近出口
是,戴振宇,戴宇哥,男方,籃球隊,1,,柯宗翰,,
是,沈宗翰,沈小翰,男方,籃球隊,1,,柯宗翰,,
是,黃瑜庭,黃瑜瑜,女方,公司同事,0,,顏宜珊,,
是,趙雅筑,趙筑筑,男方,研究所同學,0,,,,
是,徐淑芬,徐芬姐,女方,瑜伽班,0,,"魏佳穎,羅冠霖",,
是,詹婷婷,詹婷姐,男方,家人,1,不吃辣,,,
是,彭柏翰,彭阿翰,男方,籃球隊,0,,沈宗翰,,
是,鄭宜庭,鄭宜庭,男方,軍中同袍,0,花生過敏,,,需要靠近出口
是,楊淑娟,楊娟姐,男方,攝影社,0,,"簡怡君,胡紹恩",,
是,楊美玲,楊美姐,共同,公司同事,0,,"李雅琪,高天佑",,
是,詹紹恩,詹恩哥,共同,大學同學,0,,劉宗穎,,
是,廖凱琳,廖琳琳,男方,攝影社,0,,羅靚雯,,
是,潘雨潔,潘潔兒,共同,大學同學,1,,"彭俊傑,戴曼青,詹敬堯",,
是,呂文傑,呂傑哥,男方,研究所同學,0,,,,
